78
(-631, -312)
(-622, -293)
(-591, -303)
(-557, -280)
(-523, -293)
(-698, -342)
(-668, -357)
(-640, -332)
(-627, -349)
(-589, -351)
(-575, -331)
(-519, -328)
(-527, -340)
(-499, -344)
(-472, -332)
(-487, -328)
(-486, -310)
(-379, -320)
(-405, -352)
(-386, -367)
(-392, -379)
(-361, -379)
(-358, -365)
(-328, -358)
(-328, -373)
(-299, -371)
(-304, -359)
(-281, -357)
(-282, -367)
(-263, -365)
(-266, -344)
(-293, -344)
(-319, -310)
(-259, -317)
(-241, -278)
(-236, -303)
(-184, -299)
(-180, -270)
(-183, -248)
(-236, -193)
(-188, -198)
(-76, -95)
(-145, -62)
(-268, -77)
(-267, -135)
(-200, -134)
(-188, -114)
(-148, -103)
(-147, -136)
(-189, -145)
(-259, -164)
(-283, -200)
(-332, -188)
(-364, -171)
(-385, -198)
(-463, -169)
(-470, -199)
(-523, -196)
(-583, -138)
(-568, -100)
(-534, -107)
(-558, -109)
(-511, -138)
(-511, -100)
(-601, -82)
(-643, -96)
(-640, -135)
(-600, -156)
(-592, -194)
(-599, -225)
(-610, -239)
(-643, -182)
(-697, -207)
(-657, -242)
(-692, -256)
(-651, -270)
(-682, -280)
(-667, -295)
