105
(-695, -293)
(-559, -313)
(-405, -307)
(-344, -300)
(-331, -275)
(-276, -266)
(-234, -266)
(-175, -281)
(-118, -323)
(68, -326)
(109, -300)
(63, -306)
(60, -295)
(113, -279)
(101, -271)
(72, -281)
(24, -277)
(36, -237)
(60, -211)
(102, -192)
(146, -188)
(186, -203)
(199, -251)
(240, -259)
(250, -230)
(243, -191)
(222, -158)
(185, -127)
(148, -117)
(93, -113)
(46, -122)
(2, -155)
(-16, -187)
(-25, -182)
(-22, -141)
(-5, -108)
(19, -89)
(46, -68)
(103, -48)
(133, -42)
(170, -47)
(201, -64)
(233, -85)
(265, -94)
(262, -46)
(249, -11)
(195, 23)
(124, 39)
(56, 35)
(-3, 19)
(-46, 2)
(-78, -34)
(-107, -74)
(-154, -81)
(-200, -84)
(-215, -60)
(-197, -49)
(-149, -16)
(-120, 19)
(-135, 59)
(-162, 93)
(-212, 117)
(-261, 119)
(-367, 100)
(-400, 58)
(-400, 18)
(-379, -8)
(-337, -30)
(-316, -67)
(-329, -83)
(-378, -84)
(-414, -35)
(-471, 32)
(-525, 51)
(-617, 49)
(-720, -4)
(-716, -65)
(-681, -29)
(-631, -26)
(-549, -35)
(-501, -68)
(-478, -118)
(-482, -137)
(-531, -113)
(-570, -75)
(-621, -70)
(-661, -72)
(-696, -119)
(-698, -152)
(-698, -181)
(-675, -200)
(-662, -163)
(-586, -120)
(-509, -160)
(-527, -224)
(-534, -216)
(-618, -198)
(-550, -217)
(-570, -248)
(-606, -238)
(-644, -234)
(-648, -247)
(-604, -254)
(-604, -271)
(-628, -272)
7
(-350, 63)
(-310, 84)
(-295, 70)
(-279, 11)
(-287, -27)
(-315, 23)
(-337, 54)
7
(-259, -24)
(-252, 19)
(-222, 74)
(-202, 85)
(-159, 60)
(-180, 51)
(-210, 8)
15
(-264, -91)
(-244, -59)
(-224, -88)
(-181, -122)
(-201, -168)
(-236, -128)
(-256, -170)
(-274, -137)
(-297, -165)
(-309, -136)
(-324, -173)
(-369, -149)
(-361, -109)
(-310, -92)
(-289, -61)
5
(-450, -297)
(-414, -209)
(-383, -246)
(-407, -256)
(-411, -282)
6
(-109, -292)
(-124, -271)
(-108, -248)
(-135, -232)
(-94, -202)
(-67, -298)
16
(-339, -233)
(-315, -215)
(-347, -199)
(-303, -191)
(-294, -208)
(-281, -193)
(-258, -209)
(-231, -191)
(-213, -210)
(-169, -191)
(-184, -216)
(-166, -230)
(-232, -232)
(-233, -248)
(-285, -247)
(-290, -233)
