65
(44, 494)
(18, 525)
(53, 571)
(144, 532)
(160, 440)
(100, 352)
(47, 362)
(-14, 435)
(-26, 475)
(-85, 502)
(-138, 469)
(-170, 393)
(-176, 287)
(-139, 227)
(-16, 206)
(127, 216)
(222, 273)
(258, 350)
(290, 508)
(263, 560)
(74, 647)
(-251, 681)
(-407, 637)
(-149, 633)
(-37, 580)
(-128, 568)
(-227, 566)
(-305, 564)
(-445, 582)
(-474, 702)
(-86, 761)
(206, 688)
(363, 499)
(381, 317)
(321, 186)
(130, 113)
(-35, 124)
(-153, 165)
(-236, 282)
(-217, 391)
(-172, 472)
(-121, 518)
(-240, 506)
(-353, 465)
(-357, 337)
(-316, 179)
(-165, 71)
(131, 18)
(339, 90)
(487, 321)
(493, 474)
(447, 621)
(280, 759)
(138, 782)
(4, 805)
(381, 839)
(678, 924)
(687, 1095)
(537, 1003)
(627, 1104)
(71, 1032)
(-704, 722)
(-591, 517)
(-228, 533)
(-28, 535)
